Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
18.25,124.9046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5.98,57.0614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.65,106.6938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
13.1,181.0318,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.7,122.3388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.1,188.7188,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.855,188.8188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.35,179.666,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
17.25,38.3822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.5,263.2568,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.395,90.1514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.315,144.8444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.7,214.9876,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.7,141.347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
21.35,96.8094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.88,152.6998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.675,90.3804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
7.435,165.8158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
14.65,262.5594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,181.2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
18.2,221.6456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
17.6,180.0976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.5,108.1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.71,122.3756,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.81,245.2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.35,256.2646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
13.0,173.7054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6.775,124.8704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.35,148.6392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.785,252.4382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16.1,145.17600000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.85,152.6998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5.34,100.6358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5.51,97.3726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.61,188.6898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6.38,177.6344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.1,108.9596,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,230.5668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.2,225.5062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8.71,46.2376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.75,242.2538,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.35,165.7816,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17.75,223.1404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.2,107.7912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.44,99.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.6,122.1414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7.935,48.135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.25,140.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18.5,145.6102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.035,185.72400000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.8,81.1618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6.26,151.1366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
16.5,97.2068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.7,169.27900000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.635,122.1098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.305,191.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.75,250.6066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,248.6092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,53.06399999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17.7,48.8692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.75,249.775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.75,159.0262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.155,190.653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.25,76.6986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.365,232.0668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.175,95.3752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12.0,107.0938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.18,55.9588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.355,92.5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.905,96.3726,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.35,116.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.1,178.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.25,33.0558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.48,84.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.425,87.3514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,220.2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.775,186.424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.0,120.6756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5.765,38.8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.8,110.1254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.8,108.2254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.44,177.83700000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.8,116.4492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.13,109.3912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.195,93.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.15,81.3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12.6,151.2708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.75,39.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
14.3,76.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.1,94.7094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.635,151.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.73,188.3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7.155,36.5874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.2,97.3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.25,128.5968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.395,89.5514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.76,126.9336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9.13,152.6024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
16.35,189.7846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.6,106.0964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
11.65,53.7614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.35,118.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.0,246.2144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.3,180.46599999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.57,259.3278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13.15,158.4604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4.635,129.4994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.6,49.1008,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.3,65.2826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.02,82.525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.8,58.293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.825,158.0288,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.1,182.5608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7.51,231.101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.85,183.0292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.35,75.4038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.75,110.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.65,87.5514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.6,174.3738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.15,150.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.46,186.924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.5,188.5898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
13.5,161.49200000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.275,106.5306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.8,39.4138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.635,151.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.51,228.801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.85,127.6362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,180.6292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
17.7,36.4874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.2,236.4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15.5,102.7332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.905,198.5768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.285,243.9144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.97,55.4956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
18.75,108.228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8.895,110.9544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.35,199.1426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.195,239.4538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9.5,225.2088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,169.5106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.5,101.399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.2,236.2248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5.635,151.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.89,227.8352,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.895,51.2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
21.0,154.5972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.63,219.0456,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.89,191.882,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
16.25,169.3474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.35,53.9298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.63,118.3782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
13.85,140.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
16.75,189.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18.0,155.7972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.21,123.0414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.85,118.1808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.0,245.0144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.48,82.825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.25,195.611,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.5,117.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.895,112.2202,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.65,38.8848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.7,205.798,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20.25,92.61200000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.8,240.9222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
18.5,130.0284,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15.6,102.2674,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.35,244.9144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,154.2972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.5,238.9248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.85,145.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,141.1812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15.6,169.2132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.6,178.3686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.25,116.2176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.5,87.4172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5.035,226.4036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.6,160.392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.75,259.8962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.68,96.9384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.5,255.2356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.435,168.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8.71,95.2778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.34,100.8358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.695,73.6038,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.8,109.15700000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.0,127.8994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12.15,117.215,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.42,244.2486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.2,173.0738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8.3,37.8506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.06,211.15599999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5.095,142.2838,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11.15,104.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.34,101.0358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19.75,118.0466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.6,47.0718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.695,38.1848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.42,63.6194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.5,264.691,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.35,239.4564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.0,175.037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11.1,83.1276,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.75,104.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.0,227.2694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.85,94.4094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7.81,244.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
11.6,152.2708,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.1,74.567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.6,44.0402,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.0,181.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
15.1,141.4496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
